user_id,pred3
7761,"Laptops, Fashion, Consumer Durables"
17184,"Laptops, Fashion, Consumer Durables"
24632,"Laptops, Fashion, Consumer Durables"
21010,"Laptops, Fashion, Consumer Durables"
22388,"Laptops, Fashion, Consumer Durables"
1248,"Laptops, Fashion, Consumer Durables"
27723,"Laptops, Fashion, Consumer Durables"
18667,"Laptops, Fashion, Consumer Durables"
3446,"Laptops, Fashion, Consumer Durables"
38936,"Laptops, Fashion, Consumer Durables"
14549,"Laptops, Fashion, Consumer Durables"
38954,"Laptops, Fashion, Consumer Durables"
23271,"Laptops, Fashion, Consumer Durables"
35743,"Laptops, Fashion, Consumer Durables"
30094,"Laptops, Fashion, Consumer Durables"
14482,"Laptops, Fashion, Consumer Durables"
17059,"Laptops, Fashion, Consumer Durables"
47495,"Laptops, Fashion, Consumer Durables"
4151,"Laptops, Fashion, Consumer Durables"
42915,"Laptops, Fashion, Consumer Durables"
24627,"Laptops, Fashion, Consumer Durables"
43821,"Laptops, Fashion, Consumer Durables"
45611,"Laptops, Fashion, Consumer Durables"
38889,"Laptops, Fashion, Consumer Durables"
47293,"Laptops, Fashion, Consumer Durables"
5339,"Laptops, Fashion, Consumer Durables"
44763,"Laptops, Fashion, Consumer Durables"
4354,"Laptops, Fashion, Consumer Durables"
16646,"Laptops, Fashion, Consumer Durables"
49198,"Laptops, Fashion, Consumer Durables"
25333,"Laptops, Fashion, Consumer Durables"
27697,"Laptops, Fashion, Consumer Durables"
33266,"Laptops, Fashion, Consumer Durables"
45698,"Laptops, Fashion, Consumer Durables"
45452,"Laptops, Fashion, Consumer Durables"
12465,"Laptops, Fashion, Consumer Durables"
11414,"Laptops, Fashion, Consumer Durables"
20569,"Laptops, Fashion, Consumer Durables"
29341,"Laptops, Fashion, Consumer Durables"
7584,"Laptops, Fashion, Consumer Durables"
19151,"Laptops, Fashion, Consumer Durables"
36550,"Laptops, Fashion, Consumer Durables"
32150,"Laptops, Fashion, Consumer Durables"
31429,"Laptops, Fashion, Consumer Durables"
17101,"Laptops, Fashion, Consumer Durables"
20710,"Laptops, Fashion, Consumer Durables"
32037,"Laptops, Fashion, Consumer Durables"
8066,"Laptops, Fashion, Consumer Durables"
12151,"Laptops, Fashion, Consumer Durables"
48964,"Laptops, Fashion, Consumer Durables"
10226,"Laptops, Fashion, Consumer Durables"
19924,"Laptops, Fashion, Consumer Durables"
43542,"Laptops, Fashion, Consumer Durables"
24523,"Laptops, Fashion, Consumer Durables"
24584,"Laptops, Fashion, Consumer Durables"
40055,"Laptops, Fashion, Consumer Durables"
2844,"Laptops, Fashion, Consumer Durables"
41598,"Laptops, Fashion, Consumer Durables"
11312,"Laptops, Fashion, Consumer Durables"
25079,"Laptops, Fashion, Consumer Durables"
11625,"Laptops, Fashion, Consumer Durables"
42851,"Laptops, Fashion, Consumer Durables"
36687,"Laptops, Fashion, Consumer Durables"
12174,"Laptops, Fashion, Consumer Durables"
27019,"Laptops, Fashion, Consumer Durables"
48374,"Laptops, Fashion, Consumer Durables"
20658,"Laptops, Fashion, Consumer Durables"
23162,"Laptops, Fashion, Consumer Durables"
31389,"Laptops, Fashion, Consumer Durables"
46444,"Laptops, Fashion, Consumer Durables"
29589,"Laptops, Fashion, Consumer Durables"
21383,"Laptops, Fashion, Consumer Durables"
38855,"Laptops, Fashion, Consumer Durables"
31863,"Laptops, Fashion, Consumer Durables"
29550,"Laptops, Fashion, Consumer Durables"
40142,"Laptops, Fashion, Consumer Durables"
5454,"Laptops, Fashion, Consumer Durables"
47653,"Laptops, Fashion, Consumer Durables"
3820,"Laptops, Fashion, Consumer Durables"
19041,"Laptops, Fashion, Consumer Durables"
46863,"Laptops, Fashion, Consumer Durables"
24395,"Laptops, Fashion, Consumer Durables"
15444,"Laptops, Fashion, Consumer Durables"
11740,"Laptops, Fashion, Consumer Durables"
2091,"Laptops, Fashion, Consumer Durables"
5701,"Laptops, Fashion, Consumer Durables"
13495,"Laptops, Fashion, Consumer Durables"
27196,"Laptops, Fashion, Consumer Durables"
4344,"Laptops, Fashion, Consumer Durables"
27941,"Laptops, Fashion, Consumer Durables"
12974,"Laptops, Fashion, Consumer Durables"
45811,"Laptops, Fashion, Consumer Durables"
32859,"Laptops, Fashion, Consumer Durables"
22987,"Laptops, Fashion, Consumer Durables"
35605,"Laptops, Fashion, Consumer Durables"
24800,"Laptops, Fashion, Consumer Durables"
5899,"Laptops, Fashion, Consumer Durables"
8748,"Laptops, Fashion, Consumer Durables"
3221,"Laptops, Fashion, Consumer Durables"
2521,"Laptops, Fashion, Consumer Durables"
3763,"Laptops, Fashion, Consumer Durables"
11814,"Laptops, Fashion, Consumer Durables"
34829,"Laptops, Fashion, Consumer Durables"
42917,"Laptops, Fashion, Consumer Durables"
35806,"Laptops, Fashion, Consumer Durables"
22766,"Laptops, Fashion, Consumer Durables"
16869,"Laptops, Fashion, Consumer Durables"
23694,"Laptops, Fashion, Consumer Durables"
28385,"Laptops, Fashion, Consumer Durables"
35234,"Laptops, Fashion, Consumer Durables"
41451,"Laptops, Fashion, Consumer Durables"
28078,"Laptops, Fashion, Consumer Durables"
807,"Laptops, Fashion, Consumer Durables"
8200,"Laptops, Fashion, Consumer Durables"
45526,"Laptops, Fashion, Consumer Durables"
10456,"Laptops, Fashion, Consumer Durables"
23085,"Laptops, Fashion, Consumer Durables"
6149,"Laptops, Fashion, Consumer Durables"
2300,"Laptops, Fashion, Consumer Durables"
45610,"Laptops, Fashion, Consumer Durables"
30317,"Laptops, Fashion, Consumer Durables"
30270,"Laptops, Fashion, Consumer Durables"
11365,"Laptops, Fashion, Consumer Durables"
17057,"Laptops, Fashion, Consumer Durables"
20326,"Laptops, Fashion, Consumer Durables"
14142,"Laptops, Fashion, Consumer Durables"
12006,"Laptops, Fashion, Consumer Durables"
7053,"Laptops, Fashion, Consumer Durables"
504,"Laptops, Fashion, Consumer Durables"
11340,"Laptops, Fashion, Consumer Durables"
40587,"Laptops, Fashion, Consumer Durables"
39211,"Laptops, Fashion, Consumer Durables"
14998,"Laptops, Fashion, Consumer Durables"
26250,"Laptops, Fashion, Consumer Durables"
49043,"Laptops, Fashion, Consumer Durables"
37596,"Laptops, Fashion, Consumer Durables"
16720,"Laptops, Fashion, Consumer Durables"
17569,"Laptops, Fashion, Consumer Durables"
12112,"Laptops, Fashion, Consumer Durables"
28193,"Laptops, Fashion, Consumer Durables"
33312,"Laptops, Fashion, Consumer Durables"
46063,"Laptops, Fashion, Consumer Durables"
17197,"Laptops, Fashion, Consumer Durables"
7161,"Laptops, Fashion, Consumer Durables"
26942,"Laptops, Fashion, Consumer Durables"
6117,"Laptops, Fashion, Consumer Durables"
40288,"Laptops, Fashion, Consumer Durables"
11518,"Laptops, Fashion, Consumer Durables"
30060,"Laptops, Fashion, Consumer Durables"
6424,"Laptops, Fashion, Consumer Durables"
29870,"Laptops, Fashion, Consumer Durables"
5255,"Laptops, Fashion, Consumer Durables"
21406,"Laptops, Fashion, Consumer Durables"
43943,"Laptops, Fashion, Consumer Durables"
22728,"Laptops, Fashion, Consumer Durables"
16816,"Laptops, Fashion, Consumer Durables"
24731,"Laptops, Fashion, Consumer Durables"
34266,"Laptops, Fashion, Consumer Durables"
5576,"Laptops, Fashion, Consumer Durables"
3427,"Laptops, Fashion, Consumer Durables"
4559,"Laptops, Fashion, Consumer Durables"
21812,"Laptops, Fashion, Consumer Durables"
13619,"Laptops, Fashion, Consumer Durables"
29678,"Laptops, Fashion, Consumer Durables"
20374,"Laptops, Fashion, Consumer Durables"
10203,"Laptops, Fashion, Consumer Durables"
27802,"Laptops, Fashion, Consumer Durables"
23238,"Laptops, Fashion, Consumer Durables"
25059,"Laptops, Fashion, Consumer Durables"
6739,"Laptops, Fashion, Consumer Durables"
19686,"Laptops, Fashion, Consumer Durables"
1284,"Laptops, Fashion, Consumer Durables"
8054,"Laptops, Fashion, Consumer Durables"
13544,"Laptops, Fashion, Consumer Durables"
27457,"Laptops, Fashion, Consumer Durables"
35561,"Laptops, Fashion, Consumer Durables"
13405,"Laptops, Fashion, Consumer Durables"
1726,"Laptops, Fashion, Consumer Durables"
1031,"Laptops, Fashion, Consumer Durables"
12090,"Laptops, Fashion, Consumer Durables"
5433,"Laptops, Fashion, Consumer Durables"
27224,"Laptops, Fashion, Consumer Durables"
21713,"Laptops, Fashion, Consumer Durables"
26595,"Laptops, Fashion, Consumer Durables"
18705,"Laptops, Fashion, Consumer Durables"
31678,"Laptops, Fashion, Consumer Durables"
36877,"Laptops, Fashion, Consumer Durables"
37259,"Laptops, Fashion, Consumer Durables"
42115,"Laptops, Fashion, Consumer Durables"
42890,"Laptops, Fashion, Consumer Durables"
39450,"Laptops, Fashion, Consumer Durables"
35569,"Laptops, Fashion, Consumer Durables"
30960,"Laptops, Fashion, Consumer Durables"
33230,"Laptops, Fashion, Consumer Durables"
5803,"Laptops, Fashion, Consumer Durables"
9149,"Laptops, Fashion, Consumer Durables"
30829,"Laptops, Fashion, Consumer Durables"
3814,"Laptops, Fashion, Consumer Durables"
33358,"Laptops, Fashion, Consumer Durables"
44461,"Laptops, Fashion, Consumer Durables"
8536,"Laptops, Fashion, Consumer Durables"
665,"Laptops, Fashion, Consumer Durables"
22182,"Laptops, Fashion, Consumer Durables"
47140,"Laptops, Fashion, Consumer Durables"
40475,"Laptops, Fashion, Consumer Durables"
20846,"Laptops, Fashion, Consumer Durables"
2209,"Laptops, Fashion, Consumer Durables"
20574,"Laptops, Fashion, Consumer Durables"
14624,"Laptops, Fashion, Consumer Durables"
6481,"Laptops, Fashion, Consumer Durables"
35150,"Laptops, Fashion, Consumer Durables"
12673,"Laptops, Fashion, Consumer Durables"
46313,"Laptops, Fashion, Consumer Durables"
8886,"Laptops, Fashion, Consumer Durables"
3772,"Laptops, Fashion, Consumer Durables"
21535,"Laptops, Fashion, Consumer Durables"
3265,"Laptops, Fashion, Consumer Durables"
13039,"Laptops, Fashion, Consumer Durables"
4994,"Laptops, Fashion, Consumer Durables"
19834,"Laptops, Fashion, Consumer Durables"
46237,"Laptops, Fashion, Consumer Durables"
47854,"Laptops, Fashion, Consumer Durables"
12326,"Laptops, Fashion, Consumer Durables"
32992,"Laptops, Fashion, Consumer Durables"
21005,"Laptops, Fashion, Consumer Durables"
22935,"Laptops, Fashion, Consumer Durables"
25997,"Laptops, Fashion, Consumer Durables"
28597,"Laptops, Fashion, Consumer Durables"
21611,"Laptops, Fashion, Consumer Durables"
28086,"Laptops, Fashion, Consumer Durables"
15005,"Laptops, Fashion, Consumer Durables"
32850,"Laptops, Fashion, Consumer Durables"
49997,"Laptops, Fashion, Consumer Durables"
15411,"Laptops, Fashion, Consumer Durables"
22788,"Laptops, Fashion, Consumer Durables"
6572,"Laptops, Fashion, Consumer Durables"
10505,"Laptops, Fashion, Consumer Durables"
38014,"Laptops, Fashion, Consumer Durables"
26824,"Laptops, Fashion, Consumer Durables"
21850,"Laptops, Fashion, Consumer Durables"
34465,"Laptops, Fashion, Consumer Durables"
29906,"Laptops, Fashion, Consumer Durables"
46560,"Laptops, Fashion, Consumer Durables"
31242,"Laptops, Fashion, Consumer Durables"
31265,"Laptops, Fashion, Consumer Durables"
33210,"Laptops, Fashion, Consumer Durables"
45467,"Laptops, Fashion, Consumer Durables"
49136,"Laptops, Fashion, Consumer Durables"
10917,"Laptops, Fashion, Consumer Durables"
24380,"Laptops, Fashion, Consumer Durables"
1609,"Laptops, Fashion, Consumer Durables"
17077,"Laptops, Fashion, Consumer Durables"
5071,"Laptops, Fashion, Consumer Durables"
44588,"Laptops, Fashion, Consumer Durables"
47179,"Laptops, Fashion, Consumer Durables"
31500,"Laptops, Fashion, Consumer Durables"
3728,"Laptops, Fashion, Consumer Durables"
24883,"Laptops, Fashion, Consumer Durables"
35117,"Laptops, Fashion, Consumer Durables"
18522,"Laptops, Fashion, Consumer Durables"
38682,"Laptops, Fashion, Consumer Durables"
46341,"Laptops, Fashion, Consumer Durables"
22168,"Laptops, Fashion, Consumer Durables"
21497,"Laptops, Fashion, Consumer Durables"
48590,"Laptops, Fashion, Consumer Durables"
4128,"Laptops, Fashion, Consumer Durables"
3196,"Laptops, Fashion, Consumer Durables"
18281,"Laptops, Fashion, Consumer Durables"
11447,"Laptops, Fashion, Consumer Durables"
27017,"Laptops, Fashion, Consumer Durables"
33514,"Laptops, Fashion, Consumer Durables"
14941,"Laptops, Fashion, Consumer Durables"
23746,"Laptops, Fashion, Consumer Durables"
40070,"Laptops, Fashion, Consumer Durables"
29808,"Laptops, Fashion, Consumer Durables"
36071,"Laptops, Fashion, Consumer Durables"
38749,"Laptops, Fashion, Consumer Durables"
17452,"Laptops, Fashion, Consumer Durables"
13859,"Laptops, Fashion, Consumer Durables"
14194,"Laptops, Fashion, Consumer Durables"
45154,"Laptops, Fashion, Consumer Durables"
20299,"Laptops, Fashion, Consumer Durables"
29318,"Laptops, Fashion, Consumer Durables"
42270,"Laptops, Fashion, Consumer Durables"
43028,"Laptops, Fashion, Consumer Durables"
5241,"Laptops, Fashion, Consumer Durables"
40242,"Laptops, Fashion, Consumer Durables"
11100,"Laptops, Fashion, Consumer Durables"
45703,"Laptops, Fashion, Consumer Durables"
6159,"Laptops, Fashion, Consumer Durables"
10422,"Laptops, Fashion, Consumer Durables"
45495,"Laptops, Fashion, Consumer Durables"
24440,"Laptops, Fashion, Consumer Durables"
42624,"Laptops, Fashion, Consumer Durables"
15095,"Laptops, Fashion, Consumer Durables"
5404,"Laptops, Fashion, Consumer Durables"
35373,"Laptops, Fashion, Consumer Durables"
8322,"Laptops, Fashion, Consumer Durables"
28196,"Laptops, Fashion, Consumer Durables"
5622,"Laptops, Fashion, Consumer Durables"
25887,"Laptops, Fashion, Consumer Durables"
2678,"Laptops, Fashion, Consumer Durables"
28725,"Laptops, Fashion, Consumer Durables"
36621,"Laptops, Fashion, Consumer Durables"
41139,"Laptops, Fashion, Consumer Durables"
47468,"Laptops, Fashion, Consumer Durables"
4877,"Laptops, Fashion, Consumer Durables"
23561,"Laptops, Fashion, Consumer Durables"
37211,"Laptops, Fashion, Consumer Durables"
26615,"Laptops, Fashion, Consumer Durables"
28434,"Laptops, Fashion, Consumer Durables"
37917,"Laptops, Fashion, Consumer Durables"
36856,"Laptops, Fashion, Consumer Durables"
24754,"Laptops, Fashion, Consumer Durables"
22354,"Laptops, Fashion, Consumer Durables"
15293,"Laptops, Fashion, Consumer Durables"
33425,"Laptops, Fashion, Consumer Durables"
7457,"Laptops, Fashion, Consumer Durables"
11443,"Laptops, Fashion, Consumer Durables"
19551,"Laptops, Fashion, Consumer Durables"
29039,"Laptops, Fashion, Consumer Durables"
22485,"Laptops, Fashion, Consumer Durables"
17980,"Laptops, Fashion, Consumer Durables"
38431,"Laptops, Fashion, Consumer Durables"
48603,"Laptops, Fashion, Consumer Durables"
25017,"Laptops, Fashion, Consumer Durables"
5584,"Laptops, Fashion, Consumer Durables"
37844,"Laptops, Fashion, Consumer Durables"
23826,"Laptops, Fashion, Consumer Durables"
7759,"Laptops, Fashion, Consumer Durables"
9645,"Laptops, Fashion, Consumer Durables"
35382,"Laptops, Fashion, Consumer Durables"
4823,"Laptops, Fashion, Consumer Durables"
43342,"Laptops, Fashion, Consumer Durables"
2383,"Laptops, Fashion, Consumer Durables"
46930,"Laptops, Fashion, Consumer Durables"
17743,"Laptops, Fashion, Consumer Durables"
49201,"Laptops, Fashion, Consumer Durables"
33354,"Laptops, Fashion, Consumer Durables"
16040,"Laptops, Fashion, Consumer Durables"
22767,"Laptops, Fashion, Consumer Durables"
46384,"Laptops, Fashion, Consumer Durables"
10207,"Laptops, Fashion, Consumer Durables"
18305,"Laptops, Fashion, Consumer Durables"
6750,"Laptops, Fashion, Consumer Durables"
22593,"Laptops, Fashion, Consumer Durables"
44288,"Laptops, Fashion, Consumer Durables"
21265,"Laptops, Fashion, Consumer Durables"
10245,"Laptops, Fashion, Consumer Durables"
44192,"Laptops, Fashion, Consumer Durables"
17617,"Laptops, Fashion, Consumer Durables"
19605,"Laptops, Fashion, Consumer Durables"
24484,"Laptops, Fashion, Consumer Durables"
23528,"Laptops, Fashion, Consumer Durables"
35769,"Laptops, Fashion, Consumer Durables"
45728,"Laptops, Fashion, Consumer Durables"
25479,"Laptops, Fashion, Consumer Durables"
41003,"Laptops, Fashion, Consumer Durables"
45214,"Laptops, Fashion, Consumer Durables"
41715,"Laptops, Fashion, Consumer Durables"
23178,"Laptops, Fashion, Consumer Durables"
21087,"Laptops, Fashion, Consumer Durables"
40669,"Laptops, Fashion, Consumer Durables"
24032,"Laptops, Fashion, Consumer Durables"
20427,"Laptops, Fashion, Consumer Durables"
21817,"Laptops, Fashion, Consumer Durables"
49998,"Laptops, Fashion, Consumer Durables"
7446,"Laptops, Fashion, Consumer Durables"
43860,"Laptops, Fashion, Consumer Durables"
18059,"Laptops, Fashion, Consumer Durables"
26173,"Laptops, Fashion, Consumer Durables"
1611,"Laptops, Fashion, Consumer Durables"
36428,"Laptops, Fashion, Consumer Durables"
25929,"Laptops, Fashion, Consumer Durables"
17504,"Laptops, Fashion, Consumer Durables"
20629,"Laptops, Fashion, Consumer Durables"
11004,"Laptops, Fashion, Consumer Durables"
4016,"Laptops, Fashion, Consumer Durables"
20510,"Laptops, Fashion, Consumer Durables"
9992,"Laptops, Fashion, Consumer Durables"
10467,"Laptops, Fashion, Consumer Durables"
23621,"Laptops, Fashion, Consumer Durables"
41488,"Laptops, Fashion, Consumer Durables"
20017,"Laptops, Fashion, Consumer Durables"
13208,"Laptops, Fashion, Consumer Durables"
1177,"Laptops, Fashion, Consumer Durables"
29340,"Laptops, Fashion, Consumer Durables"
24020,"Laptops, Fashion, Consumer Durables"
48324,"Laptops, Fashion, Consumer Durables"
35466,"Laptops, Fashion, Consumer Durables"
15990,"Laptops, Fashion, Consumer Durables"
27579,"Laptops, Fashion, Consumer Durables"
48900,"Laptops, Fashion, Consumer Durables"
19087,"Laptops, Fashion, Consumer Durables"
36001,"Laptops, Fashion, Consumer Durables"
30715,"Laptops, Fashion, Consumer Durables"
8095,"Laptops, Fashion, Consumer Durables"
22525,"Laptops, Fashion, Consumer Durables"
37007,"Laptops, Fashion, Consumer Durables"
39497,"Laptops, Fashion, Consumer Durables"
4309,"Laptops, Fashion, Consumer Durables"
31318,"Laptops, Fashion, Consumer Durables"
38044,"Laptops, Fashion, Consumer Durables"
22549,"Laptops, Fashion, Consumer Durables"
29528,"Laptops, Fashion, Consumer Durables"
7096,"Laptops, Fashion, Consumer Durables"
6114,"Laptops, Fashion, Consumer Durables"
1627,"Laptops, Fashion, Consumer Durables"
3660,"Laptops, Fashion, Consumer Durables"
12405,"Laptops, Fashion, Consumer Durables"
9091,"Laptops, Fashion, Consumer Durables"
8538,"Laptops, Fashion, Consumer Durables"
27441,"Laptops, Fashion, Consumer Durables"
35000,"Laptops, Fashion, Consumer Durables"
36902,"Laptops, Fashion, Consumer Durables"
1568,"Laptops, Fashion, Consumer Durables"
34808,"Laptops, Fashion, Consumer Durables"
43751,"Laptops, Fashion, Consumer Durables"
28588,"Laptops, Fashion, Consumer Durables"
36565,"Laptops, Fashion, Consumer Durables"
47066,"Laptops, Fashion, Consumer Durables"
35139,"Laptops, Fashion, Consumer Durables"
35284,"Laptops, Fashion, Consumer Durables"
10419,"Laptops, Fashion, Consumer Durables"
12058,"Laptops, Fashion, Consumer Durables"
12477,"Laptops, Fashion, Consumer Durables"
48851,"Laptops, Fashion, Consumer Durables"
39871,"Laptops, Fashion, Consumer Durables"
14334,"Laptops, Fashion, Consumer Durables"
43709,"Laptops, Fashion, Consumer Durables"
20332,"Laptops, Fashion, Consumer Durables"
47736,"Laptops, Fashion, Consumer Durables"
31416,"Laptops, Fashion, Consumer Durables"
5302,"Laptops, Fashion, Consumer Durables"
44400,"Laptops, Fashion, Consumer Durables"
42496,"Laptops, Fashion, Consumer Durables"
31567,"Laptops, Fashion, Consumer Durables"
45318,"Laptops, Fashion, Consumer Durables"
48409,"Laptops, Fashion, Consumer Durables"
14686,"Laptops, Fashion, Consumer Durables"
14170,"Laptops, Fashion, Consumer Durables"
32415,"Laptops, Fashion, Consumer Durables"
41577,"Laptops, Fashion, Consumer Durables"
41660,"Laptops, Fashion, Consumer Durables"
14207,"Laptops, Fashion, Consumer Durables"
2313,"Laptops, Fashion, Consumer Durables"
47767,"Laptops, Fashion, Consumer Durables"
42181,"Laptops, Fashion, Consumer Durables"
18814,"Laptops, Fashion, Consumer Durables"
29773,"Laptops, Fashion, Consumer Durables"
19235,"Laptops, Fashion, Consumer Durables"
5095,"Laptops, Fashion, Consumer Durables"
30496,"Laptops, Fashion, Consumer Durables"
266,"Laptops, Fashion, Consumer Durables"
38515,"Laptops, Fashion, Consumer Durables"
3841,"Laptops, Fashion, Consumer Durables"
49903,"Laptops, Fashion, Consumer Durables"
24798,"Laptops, Fashion, Consumer Durables"
39535,"Laptops, Fashion, Consumer Durables"
7151,"Laptops, Fashion, Consumer Durables"
3036,"Laptops, Fashion, Consumer Durables"
39445,"Laptops, Fashion, Consumer Durables"
39309,"Laptops, Fashion, Consumer Durables"
26116,"Laptops, Fashion, Consumer Durables"
22655,"Laptops, Fashion, Consumer Durables"
15407,"Laptops, Fashion, Consumer Durables"
17899,"Laptops, Fashion, Consumer Durables"
36880,"Laptops, Fashion, Consumer Durables"
40757,"Laptops, Fashion, Consumer Durables"
15696,"Laptops, Fashion, Consumer Durables"
7125,"Laptops, Fashion, Consumer Durables"
32581,"Laptops, Fashion, Consumer Durables"
16455,"Laptops, Fashion, Consumer Durables"
40796,"Laptops, Fashion, Consumer Durables"
26299,"Laptops, Fashion, Consumer Durables"
21369,"Laptops, Fashion, Consumer Durables"
11077,"Laptops, Fashion, Consumer Durables"
12877,"Laptops, Fashion, Consumer Durables"
13900,"Laptops, Fashion, Consumer Durables"
3762,"Laptops, Fashion, Consumer Durables"
8192,"Laptops, Fashion, Consumer Durables"
48997,"Laptops, Fashion, Consumer Durables"
42756,"Laptops, Fashion, Consumer Durables"
7570,"Laptops, Fashion, Consumer Durables"
32155,"Laptops, Fashion, Consumer Durables"
8349,"Laptops, Fashion, Consumer Durables"
43572,"Laptops, Fashion, Consumer Durables"
3646,"Laptops, Fashion, Consumer Durables"
39780,"Laptops, Fashion, Consumer Durables"
19254,"Laptops, Fashion, Consumer Durables"
25883,"Laptops, Fashion, Consumer Durables"
2847,"Laptops, Fashion, Consumer Durables"
42292,"Laptops, Fashion, Consumer Durables"
24671,"Laptops, Fashion, Consumer Durables"
11932,"Laptops, Fashion, Consumer Durables"
37149,"Laptops, Fashion, Consumer Durables"
21053,"Laptops, Fashion, Consumer Durables"
15502,"Laptops, Fashion, Consumer Durables"
29983,"Laptops, Fashion, Consumer Durables"
16686,"Laptops, Fashion, Consumer Durables"
40372,"Laptops, Fashion, Consumer Durables"
32870,"Laptops, Fashion, Consumer Durables"
40710,"Laptops, Fashion, Consumer Durables"
9421,"Laptops, Fashion, Consumer Durables"
4056,"Laptops, Fashion, Consumer Durables"
14478,"Laptops, Fashion, Consumer Durables"
4084,"Laptops, Fashion, Consumer Durables"
43312,"Laptops, Fashion, Consumer Durables"
44356,"Laptops, Fashion, Consumer Durables"
13894,"Laptops, Fashion, Consumer Durables"
5804,"Laptops, Fashion, Consumer Durables"
15870,"Laptops, Fashion, Consumer Durables"
48560,"Laptops, Fashion, Consumer Durables"
6052,"Laptops, Fashion, Consumer Durables"
25845,"Laptops, Fashion, Consumer Durables"
15844,"Laptops, Fashion, Consumer Durables"
3676,"Laptops, Fashion, Consumer Durables"
1760,"Laptops, Fashion, Consumer Durables"
35053,"Laptops, Fashion, Consumer Durables"
9782,"Laptops, Fashion, Consumer Durables"
36422,"Laptops, Fashion, Consumer Durables"
34198,"Laptops, Fashion, Consumer Durables"
10202,"Laptops, Fashion, Consumer Durables"
28202,"Laptops, Fashion, Consumer Durables"
17285,"Laptops, Fashion, Consumer Durables"
9223,"Laptops, Fashion, Consumer Durables"
42282,"Laptops, Fashion, Consumer Durables"
36210,"Laptops, Fashion, Consumer Durables"
40921,"Laptops, Fashion, Consumer Durables"
13598,"Laptops, Fashion, Consumer Durables"
18115,"Laptops, Fashion, Consumer Durables"
37123,"Laptops, Fashion, Consumer Durables"
19598,"Laptops, Fashion, Consumer Durables"
20675,"Laptops, Fashion, Consumer Durables"
41792,"Laptops, Fashion, Consumer Durables"
3993,"Laptops, Fashion, Consumer Durables"
46393,"Laptops, Fashion, Consumer Durables"
20351,"Laptops, Fashion, Consumer Durables"
7925,"Laptops, Fashion, Consumer Durables"
48812,"Laptops, Fashion, Consumer Durables"
35390,"Laptops, Fashion, Consumer Durables"
41402,"Laptops, Fashion, Consumer Durables"
19652,"Laptops, Fashion, Consumer Durables"
39855,"Laptops, Fashion, Consumer Durables"
5096,"Laptops, Fashion, Consumer Durables"
37512,"Laptops, Fashion, Consumer Durables"
23042,"Laptops, Fashion, Consumer Durables"
43240,"Laptops, Fashion, Consumer Durables"
49507,"Laptops, Fashion, Consumer Durables"
18038,"Laptops, Fashion, Consumer Durables"
23063,"Laptops, Fashion, Consumer Durables"
22858,"Laptops, Fashion, Consumer Durables"
39012,"Laptops, Fashion, Consumer Durables"
25563,"Laptops, Fashion, Consumer Durables"
41115,"Laptops, Fashion, Consumer Durables"
7888,"Laptops, Fashion, Consumer Durables"
14669,"Laptops, Fashion, Consumer Durables"
33888,"Laptops, Fashion, Consumer Durables"
3186,"Laptops, Fashion, Consumer Durables"
31623,"Laptops, Fashion, Consumer Durables"
33561,"Laptops, Fashion, Consumer Durables"
29715,"Laptops, Fashion, Consumer Durables"
34615,"Laptops, Fashion, Consumer Durables"
49077,"Laptops, Fashion, Consumer Durables"
48303,"Laptops, Fashion, Consumer Durables"
24938,"Laptops, Fashion, Consumer Durables"
10893,"Laptops, Fashion, Consumer Durables"
46526,"Laptops, Fashion, Consumer Durables"
3392,"Laptops, Fashion, Consumer Durables"
23941,"Laptops, Fashion, Consumer Durables"
34002,"Laptops, Fashion, Consumer Durables"
35996,"Laptops, Fashion, Consumer Durables"
41267,"Laptops, Fashion, Consumer Durables"
23559,"Laptops, Fashion, Consumer Durables"
37590,"Laptops, Fashion, Consumer Durables"
520,"Laptops, Fashion, Consumer Durables"
36611,"Laptops, Fashion, Consumer Durables"
41330,"Laptops, Fashion, Consumer Durables"
36104,"Laptops, Fashion, Consumer Durables"
36245,"Laptops, Fashion, Consumer Durables"
49369,"Laptops, Fashion, Consumer Durables"
49012,"Laptops, Fashion, Consumer Durables"
30218,"Laptops, Fashion, Consumer Durables"
35279,"Laptops, Fashion, Consumer Durables"
3522,"Laptops, Fashion, Consumer Durables"
39136,"Laptops, Fashion, Consumer Durables"
30475,"Laptops, Fashion, Consumer Durables"
21075,"Laptops, Fashion, Consumer Durables"
39091,"Laptops, Fashion, Consumer Durables"
45704,"Laptops, Fashion, Consumer Durables"
7121,"Laptops, Fashion, Consumer Durables"
6858,"Laptops, Fashion, Consumer Durables"
19678,"Laptops, Fashion, Consumer Durables"
39476,"Laptops, Fashion, Consumer Durables"
20945,"Laptops, Fashion, Consumer Durables"
34582,"Laptops, Fashion, Consumer Durables"
39766,"Laptops, Fashion, Consumer Durables"
10967,"Laptops, Fashion, Consumer Durables"
10445,"Laptops, Fashion, Consumer Durables"
29985,"Laptops, Fashion, Consumer Durables"
8591,"Laptops, Fashion, Consumer Durables"
39971,"Laptops, Fashion, Consumer Durables"
533,"Laptops, Fashion, Consumer Durables"
37493,"Laptops, Fashion, Consumer Durables"
16240,"Laptops, Fashion, Consumer Durables"
32127,"Laptops, Fashion, Consumer Durables"
2555,"Laptops, Fashion, Consumer Durables"
28659,"Laptops, Fashion, Consumer Durables"
